id,sentence,subject_entity,object_entity,label,answer
81,"FORTRAN 66 표준이 발표된 이후에도, 각 컴파일러 벤더들은 표준에 포함되지 않는 각자의 부가적 확장 문법을 포함하는 포트란 컴파일러들을 출시하였으며, 이에 미 포트란 표준화 위원회(ANSI committee X3J3 - J3)가 1969년 결성되었으며, FORTRAN 66 표준에 대한 개정을 논의하기 시작했다.","{'word': '컴파일러 벤더', 'start': 1998, 'end': 2004, 'type': 'ORG'}","{'word': '포트란 컴파일러', 'start': 2040, 'end': 2047, 'type': 'COM'}",100,org:production
82,"컴퓨터를 넘어 GUI는 MP3 플레이어 등, 포터블 미디어 플레이어, 게이밍 장치, 스마트폰, 소형 가전, 사무 및 산업 제어 등 수많은 휴대용 모바일 장치에 사용된다.","{'word': '포터블 미디어 플레이어', 'start': 546, 'end': 557, 'type': 'COM'}","{'word': '소형 가전', 'start': 574, 'end': 578, 'type': 'COM'}",100,com:similar_technology
83,"이른바 두 종류의 메소드가 있다.: 문 (과 매우 비슷하게 동작), 인라인 메소드 호출(함수를 사용하는 것과 비슷).","{'word': '메소드', 'start': 380, 'end': 382, 'type': 'COM'}","{'word': '인라인 메소드 호출', 'start': 408, 'end': 417, 'type': 'COM'}",100,com:sub_concept
84,"제안된 이름으로는 ""BUSY"" (비즈니스 시스템: Business System), ""INFOSYL""(정보 시스템 언어: Information System Language), ""COCOSYL""(공용 컴퓨터 시스템 언어: Common Computer Systems Language)를 포함하였다 코볼(COBOL)이라는 이름은 밥 베머가 제안하였다.","{'word': 'BUSY', 'start': 2740, 'end': 2743, 'type': 'COM'}","{'word': '비즈니스 시스템', 'start': 2747, 'end': 2754, 'type': 'COM'}",100,com:alternative_names
85,이 모임을 통해 운영 위원회와 중장기 위원회들이 설립되었다.,"{'word': '중장기 위원회', 'start': 477, 'end': 483, 'type': 'ORG'}","{'word': '운영 위원회', 'start': 469, 'end': 474, 'type': 'ORG'}",100,no_relation
86,2015년 7월에 작성된 이 JCL은 제이 무슬리(Jay Moseley)의 허큘리스 강좌와 샘플에서 가져온 것이다.,"{'word': 'JCL', 'start': 5891, 'end': 5893, 'type': 'COM'}","{'word': '샘플', 'start': 5926, 'end': 5927, 'type': 'COM'}",100,no_relation
87,"ALGOL 60의 후계 언어가 제정되기까지 파스칼을 설계한 Wirth의 ALGOL W를 비롯한 여러 후보자가 있었지만, 결국은 ALGOL 68이 후계로 지정되었다.","{'word': 'ALGOL 68', 'start': 777, 'end': 784, 'type': 'COM'}","{'word': 'ALGOL 60', 'start': 706, 'end': 713, 'type': 'COM'}",100,com:prior_technology
88,"색인 파일들의 구현체들은 업체에 따라 다르지만, C?ISAM와 VSAM과 같은 공통 구현체들은 IBM의 ISAM에 기반을 두고 있다.","{'word': '색인 파일', 'start': 1093, 'end': 1097, 'type': 'COM'}","{'word': '구현체', 'start': 1101, 'end': 1103, 'type': 'COM'}",100,com:sub_concept
89,"예를 들어, 사각형을 만드는 데 필요한 자료형을 정의한다고 하자.","{'word': '자료형', 'start': 1596, 'end': 1598, 'type': 'COM'}","{'word': '사각형', 'start': 1581, 'end': 1583, 'type': 'POH'}",100,no_relation
90,"컴퓨터를 사용하면서, 화면 위의 물체나 틀, 색상과 같은 그래픽 요소들을 어떠한 기능과 용도를 나타내기 위해 고안된 사용자를 위한 컴퓨터 인터페이스이다.","{'word': '그래픽 요소', 'start': 109, 'end': 114, 'type': 'COM'}","{'word': '컴퓨터 인터페이스', 'start': 150, 'end': 158, 'type': 'COM'}",100,no_relation
91,Fortran 2008은 가장 최근에 발표된 표준으로 ISO/IEC 1539-1:2010가 공식 문서이다.,"{'word': 'Fortran 2008', 'start': 3805, 'end': 3816, 'type': 'COM'}","{'word': 'ISO/IEC 1539-1:2010', 'start': 3835, 'end': 3853, 'type': 'COM'}",100,no_relation
92,1980년에 그레이스 호퍼는 코볼 60이 95% FLOW-MATIC으로 되어 있으며 COMTRAN은 매우 적은 부분에서 영향을 주었다고 언급하였다.,"{'word': '코볼 60', 'start': 1885, 'end': 1889, 'type': 'COM'}","{'word': 'FLOW-MATIC', 'start': 1896, 'end': 1905, 'type': 'COM'}",100,com:made_of
93,"종속된 데이터 집합을 지닌 항목들은 그룹 항목(group item)이라고 하며, 이들을 기초 항목(elementary item)이라 부르지는 않는다.","{'word': '기초 항목', 'start': 1862, 'end': 1866, 'type': 'COM'}","{'word': 'elementary item', 'start': 1868, 'end': 1882, 'type': 'COM'}",100,com:alternative_names
94,그 뒤 코볼-61 확장 사양으로 1963년에 대체되어 정렬 및 보고서 작성 기능이 도입되었다.,"{'word': '코볼-61', 'start': 481, 'end': 485, 'type': 'COM'}","{'word': '정렬', 'start': 507, 'end': 508, 'type': 'COM'}",100,com:sub_concept
95,PROCEDURE DIVISION(통틀어 프로시저로 호칭)에 위치한 섹션과 문단은 레이블과 단순한 함수로 사용할 수 있다.,"{'word': '문단', 'start': 2473, 'end': 2474, 'type': 'COM'}","{'word': '함수', 'start': 2486, 'end': 2487, 'type': 'COM'}",100,no_relation
96,"예를 들면 C++ 언어는 이름공간codice_33 (예를 들면codice_34, codice_35, codice_36)에서 C 표준 라이브러리의 기능을 포함하는데, 헤더 파일도 C의 것과 비슷하다(codice_37, codice_38, codice_39, 등). 다른 언어들은 D와 비슷한 접근법을 갖는데 파이썬의 경우 C파이썬이 있다.","{'word': 'C++ 언어', 'start': 3625, 'end': 3630, 'type': 'COM'}","{'word': 'C 표준 라이브러리의 기능', 'start': 3688, 'end': 3701, 'type': 'COM'}",100,com:sub_concept
97,1985년 말에 ANSI는 개정된 표준을 출판하였다.,"{'word': '개정된 표준', 'start': 2638, 'end': 2643, 'type': 'COM'}","{'word': '1985년 말', 'start': 2623, 'end': 2629, 'type': 'DAT'}",100,com:date_of_produced
98,"클래스에는 클래스 메소드와 변수, 인스턴스 오브젝트를 포함하는 팩토리 오브젝트(factory object)와 인스턴스 메소드와 변수를 포함하는 인스턴스 오브젝트(instance object)들을 갖고 있다.","{'word': '클래스', 'start': 128, 'end': 130, 'type': 'COM'}","{'word': '팩토리 오브젝트', 'start': 163, 'end': 170, 'type': 'COM'}",100,com:sub_concept
99,"C 언어, 자바, 베이직 등 대부분의 프로그래밍 언어들은 고급언어에 속한다.","{'word': '고급언어', 'start': 173, 'end': 176, 'type': 'COM'}","{'word': '자바', 'start': 147, 'end': 148, 'type': 'COM'}",100,com:sub_concept
100,지지자들은 이것이 코드를 자체 문서화하여 프로그램 유지보수를 쉽게 하기 위한 것이라고 말한다.,"{'word': '코드', 'start': 1549, 'end': 1550, 'type': 'COM'}","{'word': '프로그램', 'start': 1562, 'end': 1565, 'type': 'COM'}",100,no_relation
101,"POSIX, 또는SUS는 기본 C 표준 라이브러리에서 사용 가능한 많은 수의 루틴들을 명시하였다.","{'word': 'POSIX', 'start': 3053, 'end': 3057, 'type': 'COM'}","{'word': '기본 C 표준 라이브러리에서 사용 가능한 많은 수의 루틴', 'start': 3067, 'end': 3097, 'type': 'COM'}",100,com:sub_concept
102,"코볼 2002의 지원 수준은 매주 낮았다. 즉, 이 표준을 온전히 지원하는 컴파일러가 전무했다.","{'word': '코볼 2002', 'start': 3492, 'end': 3498, 'type': 'COM'}","{'word': '컴파일러', 'start': 3534, 'end': 3537, 'type': 'COM'}",100,com:sub_concept
103,개발자들 사이의 소스 공유는 프로그래밍 기술의 발전에 기여하는 역할을 하며 자주 인용된다.,"{'word': '개발자', 'start': 831, 'end': 833, 'type': 'PER'}","{'word': '프로그래밍 기술', 'start': 847, 'end': 854, 'type': 'COM'}",100,no_relation
104,"반면, 인터내셔널 컴퓨터스 앤드 태뷸레이터스(International Computers and Tabulators)는 그들의 언어인 CODEL을 코볼로 대체할 예정이었다.","{'word': '인터내셔널 컴퓨터스 앤드 태뷸레이터스', 'start': 3984, 'end': 4003, 'type': 'ORG'}","{'word': 'CODEL', 'start': 4054, 'end': 4058, 'type': 'COM'}",100,org:production
105,ALGOL 60은 절차형 언어로는 최초로 재귀호출이 가능한 프로그래밍 언어였다.,"{'word': 'ALGOL 60', 'start': 355, 'end': 362, 'type': 'COM'}","{'word': '재귀호출', 'start': 378, 'end': 381, 'type': 'COM'}",100,com:sub_concept
106,"제안된 이름으로는 ""BUSY"" (비즈니스 시스템: Business System), ""INFOSYL""(정보 시스템 언어: Information System Language), ""COCOSYL""(공용 컴퓨터 시스템 언어: Common Computer Systems Language)를 포함하였다 코볼(COBOL)이라는 이름은 밥 베머가 제안하였다.","{'word': '밥 베머', 'start': 2909, 'end': 2912, 'type': 'PER'}","{'word': 'COBOL', 'start': 2895, 'end': 2899, 'type': 'COM'}",100,per:production
107,컴파일러의 C 라이브러리에 존재하는 함수들은 마이크로소프트 윈도우와의 인터페이스로 여겨지지 않는다.,"{'word': '컴파일러', 'start': 919, 'end': 922, 'type': 'COM'}","{'word': 'C 라이브러리에 존재하는 함수', 'start': 925, 'end': 940, 'type': 'COM'}",100,com:sub_concept
108,버전 4.3을 기준으로 GCC는 다음의 프로세서 계열을 대상으로 한다:,"{'word': 'GCC', 'start': 1254, 'end': 1256, 'type': 'COM'}","{'word': '프로세서', 'start': 1263, 'end': 1266, 'type': 'COM'}",100,no_relation
109,코볼과 포트란은 프로그램밍 언어 역사에서 고급 기술언어의 원점이 되고 있다.,"{'word': '코볼', 'start': 1297, 'end': 1298, 'type': 'COM'}","{'word': '포트란', 'start': 1301, 'end': 1303, 'type': 'COM'}",100,com:similar_technology
110,"CONFIGURATION SECTION은 통화 기호, 로케일, 문자 집합과 같은 변수 기능들을 지정하는데 사용한다.","{'word': '변수 기능', 'start': 767, 'end': 771, 'type': 'COM'}","{'word': '통화 기호', 'start': 745, 'end': 749, 'type': 'COM'}",100,com:sub_concept
111,"이를테면, X자와 같은 형태의 그래픽 요소는 이를 선택하면 삭제하거나 취소하는 기능을 수행하게 되며 어떤 파일을 나타내는 아이콘을 어느 위치에서 다른 하드 디스크의 장소를 나타내는 공간으로 이동하면 복사가 된다.","{'word': '아이콘', 'start': 365, 'end': 367, 'type': 'COM'}","{'word': '하드 디스크', 'start': 381, 'end': 386, 'type': 'COM'}",100,no_relation
112,그 와중에 RCA와 스페리 랜드는 코볼 컴파일러를 만드는 일을 하였다.,"{'word': '스페리 랜드', 'start': 4087, 'end': 4092, 'type': 'ORG'}","{'word': '코볼 컴파일러', 'start': 4095, 'end': 4101, 'type': 'COM'}",100,org:production
113,"1959년 4월 학계, 컴퓨터 사용자들, 제조업체들의 대표들이 펜실베니아 대학교에서 통일된 사무 언어에 대한 정식 회의를 조성하기에 이르렀다.","{'word': '펜실베니아 대학교', 'start': 291, 'end': 299, 'type': 'ORG'}","{'word': '제조업체', 'start': 279, 'end': 282, 'type': 'ORG'}",100,no_relation
114,"파스칼은 구조 프로그래밍 언어이며, 제어 흐름을 goto 문 없이 표준화할 수 있다.","{'word': '파스칼', 'start': 2006, 'end': 2008, 'type': 'COM'}","{'word': '구조 프로그래밍 언어', 'start': 2011, 'end': 2021, 'type': 'COM'}",100,no_relation
115,"NOTE 문, EXAMINE 문(INSPECT 문으로 대체), 구현자 정의 랜덤 액세스 모듈(새로운 순차 및 상대 입출력 모듈로 대체)과 같은 기능들이 제거되었다.","{'word': '구현자 정의 랜덤 액세스 모듈', 'start': 1523, 'end': 1538, 'type': 'COM'}","{'word': 'EXAMINE 문', 'start': 1496, 'end': 1504, 'type': 'COM'}",100,no_relation
116,"코볼 2002에서 영역 A와 B는 컬럼 255로 병합, 확장되었으며 프로그램 이름 영역은 제거되었다.","{'word': '코볼 2002', 'start': 1011, 'end': 1017, 'type': 'COM'}","{'word': '프로그램', 'start': 1049, 'end': 1052, 'type': 'COM'}",100,no_relation
117,"일반적으로 말할 때에는 프로그래밍 언어를 지원하는 소프트웨어, 곧 소프트웨어를 작성하기 위한 소프트웨어를 가리키는 때가 많고, 이때에는 프로그래밍 언어와 소프트웨어를 구분하지 않고 소프트웨어를 프로그래밍 언어로 보기도 한다.","{'word': '프로그래밍 언어', 'start': 88, 'end': 95, 'type': 'COM'}","{'word': '소프트웨어', 'start': 103, 'end': 107, 'type': 'COM'}",100,no_relation
118,"현재 GCC는 전 세계적으로 관리되고 있으며, 다양한 중앙 처리 장치를 처리할 수 있게 되었다.","{'word': 'GCC', 'start': 411, 'end': 413, 'type': 'COM'}","{'word': '중앙 처리 장치', 'start': 438, 'end': 445, 'type': 'COM'}",100,no_relation
119,"이 위원회는 주로 FLOW-MATIC, AIMACO, COMTRAN이라는 프로그래밍 언어들을 조사하였다.","{'word': 'COMTRAN', 'start': 1243, 'end': 1249, 'type': 'COM'}","{'word': 'AIMACO', 'start': 1235, 'end': 1240, 'type': 'COM'}",100,com:similar_technology
120,"또한 PL/I, 파스칼, C 언어 등 이후 언어의 발전에 큰 영향을 주었다.","{'word': 'PL/I', 'start': 403, 'end': 406, 'type': 'COM'}","{'word': '파스칼', 'start': 409, 'end': 411, 'type': 'COM'}",100,com:similar_technology
121,"코볼은 문법의 장황함, 설계 과정, 구조화 프로그래밍 지원 부족으로 비판을 받아왔으며 이음매가 없고 이해하기 어려운 프로그램들을 만들어냈다.","{'word': '프로그램', 'start': 1186, 'end': 1189, 'type': 'COM'}","{'word': '코볼', 'start': 1121, 'end': 1122, 'type': 'COM'}",100,no_relation
122,C++ 관리되는 확장이라는 새로운 도구를 통해서 C++ 언어로 닷넷 프로그램을 짤 수 있게 되었다.,"{'word': '닷넷 프로그램', 'start': 1902, 'end': 1908, 'type': 'COM'}","{'word': 'C++ 언어', 'start': 1894, 'end': 1899, 'type': 'COM'}",100,com:made_of
123,"대형 표준 라이브러리가 부족하며 이 표준은 43개의 문들과 87개의 함수, 그리고 하나의 클래스만을 규정한다.","{'word': '라이브러리', 'start': 995, 'end': 999, 'type': 'COM'}","{'word': '클래스', 'start': 1039, 'end': 1041, 'type': 'COM'}",100,no_relation
124,1983년 미국 국립 표준 협회(ANSI)는 위원회를 구성해서 C의 표준 명세를 확립하였고 이것은 ANSI C로 불린다.,"{'word': 'C의 표준 명세', 'start': 2978, 'end': 2985, 'type': 'COM'}","{'word': 'ANSI C', 'start': 2998, 'end': 3003, 'type': 'COM'}",100,com:alternative_names
125,초기 컴퓨터 프로그램들은 어셈블리어로 작성되었다.,"{'word': '초기 컴퓨터 프로그램', 'start': 632, 'end': 642, 'type': 'COM'}","{'word': '어셈블리어', 'start': 646, 'end': 650, 'type': 'COM'}",100,com:made_of
126,코볼-85는 그 이전의 버전들과 완전히 호환되지 못했고 이에 대한 개발은 논란이 있었다.,"{'word': '코볼-85', 'start': 1211, 'end': 1215, 'type': 'COM'}","{'word': '버전', 'start': 1224, 'end': 1225, 'type': 'COM'}",100,no_relation
127,"BSD libc는 POSIX 표준 라이브러리의 상위 집합으로서 FreeBSD, NetBSD, OpenBSD그리고OSX같은 BSD 운영 체제에서 사용된다.","{'word': 'BSD 운영 체제', 'start': 3389, 'end': 3397, 'type': 'COM'}","{'word': 'NetBSD', 'start': 3365, 'end': 3370, 'type': 'COM'}",100,com:similar_technology
128,그래픽 사용자 인터페이스의 아이디어는 1960년대에 제안되었다.,"{'word': '그래픽 사용자 인터페이스', 'start': 746, 'end': 758, 'type': 'COM'}","{'word': '1960년대', 'start': 767, 'end': 772, 'type': 'DAT'}",100,com:date_of_produced
129,포트란에 대한 ISO 국제 표준을 담당하는 실무그룹은 ISO/IEC JTC1/SC22/WG5 로 WG5로 불린다.,"{'word': 'WG5', 'start': 1214, 'end': 1216, 'type': 'ORG'}","{'word': '포트란', 'start': 1160, 'end': 1162, 'type': 'COM'}",100,no_relation
130,실망감을 느낀 하워드 브롬버그는 COBOL이라 새겨진 $15의 묘비를 구매하고 찰스 필립스에게 보내 그의 불만을 드러냈다.,"{'word': '하워드 브롬버그', 'start': 3319, 'end': 3326, 'type': 'PER'}","{'word': '찰스 필립스', 'start': 3355, 'end': 3360, 'type': 'PER'}",100,no_relation
131,"9월까지 다섯 곳 이상의 제조업체가 CODASYL (벤딕스, 컨트롤 데이터 코퍼레이션, 제너럴 일렉트릭(GE), 내셔널 캐시 레지스터, 필코)에 참여하였고 대표되는 모든 제조업체들이 코볼 컴파일러를 발표하였다.","{'word': 'CODASYL', 'start': 3833, 'end': 3839, 'type': 'ORG'}","{'word': '필코', 'start': 3889, 'end': 3890, 'type': 'ORG'}",100,no_relation
132,파스칼 구조는 절차와 함수로 짜여진다.,"{'word': '파스칼 구조', 'start': 2247, 'end': 2252, 'type': 'COM'}","{'word': '절차와 함수', 'start': 2255, 'end': 2260, 'type': 'COM'}",100,com:made_of
133,RCA 대표 하워드 브롬버그(Howard Bromberg) 또한 FACT를 차단함으로써 코볼 구현체에 대한 RCA의 노고가 물거품이 되지 않게 하였다.,"{'word': '하워드 브롬버그', 'start': 3198, 'end': 3205, 'type': 'PER'}","{'word': 'RCA 대표', 'start': 3191, 'end': 3196, 'type': 'POH'}",100,per:title
